__label__0 "loved the fabric but returning because the armholes are cut waaaaay too low . unless you have 30 arms all you get is an unnecessary showing of your bra"
__label__-1 "the fabric is too sheer also looks like sleepwear . just not my thing ."
__label__0 "i purchased this shirt with the purple colored flowers . while the cut is fine the quality of the fabric is not great so the shirt is very see-through . will be returning it ."
__label__-1 "i was very excited about this dress having seen someone where it on the street months ago . i got my usual size 6 and could not button it up for the life of me . i get it i 'm busty and sometimes button downs are a tricky . however the arms were impossibly tight . my boyfriend starting cracking up when he saw my arms busting out of the sleeves ."
__label__1 "i am 5 ' 5 150lb generally size medium shirt size 6 or 8 pants and bought a size 8. i have had two c-sections so my stomach has some problem areas which can be easily highlighted in a swimsuit- not this one ! i felt good it hid my problem spots showed off curves and stays in place ! i ca n't speak to the durability of it yet however it makes me feel great and that is tough when i am in a bathing suit . that in itself makes it worth the price ! try it !"
__label__0 "very very cute . bought in store yesterday . put it on today to wear and it is huge . i normally buy a large in tshirts . i will return for either a small or medium but will try on in the store . oh well ."
__label__1 "this skirt is not only cute but really comfy . i really like the materials it 's made of and the way it seems to hug my body in a flattering way . i 'm 5 ' 2 so the only down side is that i wish it came in petite but i still kept it because it looked great hitting me right above my knees and high at my waist . love this skirt !"
__label__-1 "i love cotton fabric so i was very excited to find this shirt in gorgeous fall colors . i have the dark red/burnt orange color and it is pretty . but i have worn the thing once and today when i put it on again i found 2 holes on the front of the shirt . so disappointed ."
__label__-1 "i love the colors of this dress and i waited for the sale since it is n't really good for work . i wear size 6 in hd all the time but this one does n't fit at all on the top . the bust is cut for someone really curvy but the bottom is for someone really straight . i do n't know what they were using for a model but this has to be tried on before purchased . the material is also rough and there is no lining to protect you from that . i love my hd dresses for style and functionality but this one is j"
__label__0 "i received this shirt in my typical xs and it fits perfectly . i ? m not crazy in love with it but i also don ? t dislike . the shirt is on the thin side . do i need to wear a cami underneath it no . my concern is holes . it does remind me of a material that could develop some holes after some wear and washes . with that being said i ? ll wash this shirt in cold water and hang dry and hopefully that will prevent holes from developing . the length is fine and i do like the slits in front ? it adds a little dim"
